method,inference_nstep,start,iteration,elapsed_seconds,pseudo_loglik,complete_pseudologlik,score_norm,minimum_ess,maximum_invalid_fraction,unique_initial_ancestors,accepted_step_size,backtrack_count,gamma,m,epsilon,beta_trend,sigma,tau,bs1,bs2,bs3,bs4,bs5,bs6,omegas1,omegas2,omegas3,omegas4,omegas5,omegas6,S_0,I_0,R1_0,R2_0,R3_0,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,raw_7,raw_8,raw_9,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22
DS regularized pseudo-score,5,8,0,1.2500063790357672,-8177.157718291434,196922.92282744046,1072026.639001417,1.0000003431888096,-2.0816681711721685e-17,1,0.05,0,28.88045318166437,0.18135720269790512,12.710570127165683,-0.0035921771249572175,1.1200058978724465,0.3039926921505578,3.271919871346058,4.082672774589102,-2.4570474329555596,3.750743474919954,3.973823975599469,4.893666409484686,-5.655884124994054,-0.22676262730203867,-7.531437258226452,-6.3808257446161,-5.107983945709524,-7.826799898467271,0.034107971637396005,0.34635963866023034,0.23545614756849637,0.057722970213009615,0.3263532719208677,3.3631650057873945,-1.7072866969318927,2.542433940778002,-0.35921771249572176,0.11333395125067962,-1.1907516168432846,3.271919871346058,4.082672774589102,-2.4570474329555596,3.750743474919954,3.973823975599469,4.893666409484686,-5.655884124994054,-0.22676262730203867,-7.531437258226452,-6.3808257446161,-5.107983945709524,-7.826799898467271,-2.317946524003298,0.0,-0.38595296711289473,-1.7918224617563712,-0.05949720249577517
DS regularized pseudo-score,5,8,1,1.9632115950225852,-8596.332442364326,196608.18547593808,494236.5133045236,1.0000071566413693,-2.0816681711721685e-17,1,0.05,0,30.36118567970945,0.17251231300123876,12.09066830720656,-0.004092174354172673,1.177429816713334,0.31957873033337664,3.2219199113225736,4.132672755891646,-2.4070474691525607,3.8007434596514935,4.0238237696376,4.843666425756445,-5.605884524288765,-0.17676270524930984,-7.481437302882792,-6.330825769216775,-5.057984023166143,-7.876783624625768,0.032976135917342796,0.3348660728727646,0.2276427928804381,0.05580749660418923,0.3487075017252653,3.4131650057737164,-1.7572866653408072,2.4924339407835254,-0.4092174354172673,0.1633339414915875,-1.1407516182014457,3.2219199113225736,4.132672755891646,-2.4070474691525607,3.8007434596514935,4.0238237696376,4.843666425756445,-5.605884524288765,-0.17676270524930984,-7.481437302882792,-6.330825769216775,-5.057984023166143,-7.876783624625768,-2.3584493210133264,-0.04050279743650561,-0.4264557643507647,-1.8323252587491545,0.0
DS regularized pseudo-score,5,8,2,2.440365892020054,-8505.742459175312,195533.01280529352,1426369.7485341372,1.0000646036262595,-2.0816681711721685e-17,1,0.05,0,31.587995440468,0.1660895741821311,12.142196864583735,-0.004537366028293213,1.235637415066282,0.33527269177242863,3.2038237393727376,4.179995556475444,-2.358666202762776,3.8485804904201935,4.0628489476306635,4.7936288768493664,-5.559385440963101,-0.1295355380202785,-7.43375970082226,-6.283509190451192,-5.011244673759375,-7.843800786808487,0.03189305979621486,0.32237615610248793,0.23466466386432355,0.05834900492341745,0.3527171153135562,3.4527771572915227,-1.7952280326524008,2.4966867300987725,-0.4537366028293214,0.21158696249269818,-1.0928110729888674,3.2038237393727376,4.179995556475444,-2.358666202762776,3.8485804904201935,4.0628489476306635,4.7936288768493664,-5.559385440963101,-0.1295355380202785,-7.43375970082226,-6.283509190451192,-5.011244673759375,-7.843800786808487,-2.403277937739114,-0.08994731221385263,-0.4075088298284122,-1.799224057608946,0.0
DS regularized pseudo-score,5,8,3,2.8504865239956416,-7850.943301902553,193454.52806484004,1215262.4363375066,1.0000000545223895,-2.0816681711721685e-17,1,0.05,0,31.60876636772284,0.16480162887385846,12.368264074524216,-0.005005949043911006,1.2932455297159917,0.35055029730302406,3.209459426653443,4.224911670423648,-2.3132165376866047,3.893530848624053,4.087885484752093,4.7449097799296664,-5.514865009308501,-0.08464275831427162,-7.388506555986484,-6.2390987727382266,-4.96814903541136,-7.824999405061831,0.03198160839095464,0.3238195113969801,0.23897083624889204,0.057968727539334,0.3472593164238392,3.4534344988200587,-1.8030127776122957,2.515133843050198,-0.5005949043911005,0.2571549732676313,-1.048251081225044,3.209459426653443,4.224911670423648,-2.3132165376866047,3.893530848624053,4.087885484752093,4.7449097799296664,-5.514865009308501,-0.08464275831427162,-7.388506555986484,-6.2390987727382266,-4.96814903541136,-7.824999405061831,-2.3849108106368933,-0.06988551344368868,-0.37373029000612656,-1.7901681256487723,0.0
DS regularized pseudo-score,5,8,4,3.257375939982012,-7050.101668213836,192128.66796856967,606644.5232688349,1.0000001208874494,-2.0816681711721685e-17,1,0.05,0,30.96484502258896,0.16600027891886876,12.7096545648998,-0.005073321803412589,1.3553892264110958,0.36616575018515746,3.2140917429099143,4.269643214006234,-2.268130426739848,3.9377223161116066,4.11426251862195,4.696814766198548,-5.4701554723306,-0.03988357147565219,-7.343743830809011,-6.195468892993718,-4.925649704508821,-7.79794481996648,0.032254011387701155,0.3271820425487979,0.24299548660973672,0.05735452826716249,0.3402139311866017,3.4328525294554573,-1.7957658103928562,2.542361906618008,-0.5073321803412588,0.30408866504662635,-1.0046691787367956,3.2140917429099143,4.269643214006234,-2.268130426739848,3.9377223161116066,4.11426251862195,4.696814766198548,-5.4701554723306,-0.03988357147565219,-7.343743830809011,-6.195468892993718,-4.925649704508821,-7.79794481996648,-2.355932209491861,-0.039057908076660014,-0.3365317595677703,-1.7803228302040601,0.0
DS regularized pseudo-score,5,8,5,3.662125354981981,-6287.800001980337,190780.562718478,773378.9901575563,1.000217223287559,-2.0816681711721685e-17,1,0.05,0,30.039205298286323,0.16954254273510044,12.861891960262444,-0.005079781364244648,1.4209252701697346,0.38306528490265074,3.198839680985993,4.315622852755979,-2.2213664729875306,3.9812059704782325,4.113402365186717,4.648247239641282,-5.423948033350471,0.0,-7.297393701889025,-6.1506087280897805,-4.883404898130087,-7.795559802752891,0.032920225071184826,0.3296352639813171,0.23927909836642908,0.05624021155723097,0.3419252010238381,3.402503371761923,-1.774651394066636,2.554268827759995,-0.5079781364244648,0.35130825812598354,-0.9595498476626932,3.198839680985993,4.315622852755979,-2.2213664729875306,3.9812059704782325,4.113402365186717,4.648247239641282,-5.423948033350471,0.0,-7.297393701889025,-6.1506087280897805,-4.883404898130087,-7.795559802752891,-2.3405047899866047,-0.03660522013852337,-0.3569613564816564,-1.8049599935038536,0.0
DS regularized pseudo-score,5,8,6,4.060386567027308,-5649.474316536989,189536.72057739377,1142041.9776729473,1.0000000055783929,-2.0816681711721685e-17,1,0.05,0,29.099082592969836,0.17346044724283405,13.133544579575064,-0.0051944685904965196,1.490553005907794,0.40035424246544005,3.1701204642945164,4.360926738782899,-2.174536530665523,4.020704374022255,4.097597533602,4.598955071211822,-5.378336902794076,0.0,-7.251971260169827,-6.107830786679401,-4.8458425985650475,-7.811234591515307,0.03340100319291827,0.33014602721445224,0.23616348754399427,0.05553090458735909,0.3447585774612762,3.3707066476657093,-1.7518056753662201,2.5751696122456385,-0.5194468590496519,0.3991471960046943,-0.9154055176283207,3.1701204642945164,4.360926738782899,-2.174536530665523,4.020704374022255,4.097597533602,4.598955071211822,-5.378336902794076,0.0,-7.251971260169827,-6.107830786679401,-4.8458425985650475,-7.811234591515307,-2.3342584613519497,-0.043309333305891276,-0.37832008757981334,-1.825904691412929,0.0
DS regularized pseudo-score,5,8,7,4.461728014983237,-5039.640444232851,187913.23096648854,565187.4953596751,1.0012500359023069,-2.0816681711721685e-17,1,0.05,0,28.20736839991831,0.1767729761463217,13.498205026379553,-0.005369284138723151,1.5578833538629036,0.41735932389219044,3.139783581754855,4.403917894484191,-2.12991584303595,4.052622803164999,4.072334057941357,4.549846561520015,-5.335204855357932,0.0,-7.208862684746106,-6.068832328781861,-4.815274731649064,-7.83650663225347,0.0340295516376766,0.33149063646820065,0.2323270444066793,0.05462765897853851,0.347525108508905,3.339583234590823,-1.7328889903124445,2.6025567155953633,-0.5369284138723152,0.44332807549482545,-0.8738077402324362,3.139783581754855,4.403917894484191,-2.12991584303595,4.052622803164999,4.072334057941357,4.549846561520015,-5.335204855357932,0.0,-7.208862684746106,-6.068832328781861,-4.815274731649064,-7.83650663225347,-2.323607604172186,-0.04723735381760624,-0.4026908639213102,-1.8502965879127666,0.0
DS regularized pseudo-score,5,8,8,4.932644696033094,-4866.805521615665,187462.78700115104,332908.67067126685,1.000053169556999,-2.0816681711721685e-17,1,0.05,0,27.269377903981432,0.18200700663124963,13.83968180321839,-0.005561858034973986,1.6306402816429413,0.4348155168620353,3.1035820429981773,4.445692877692537,-2.08513073275203,4.076294730048072,4.039050724786268,4.500598502532963,-5.294222115386025,0.0,-7.166115374739211,-6.0321417816235785,-4.79276012253285,-7.869820217411087,0.03450606051706555,0.33010936370217203,0.22857923230689825,0.053841436370974466,0.35296390710288966,3.3057643841286946,-1.7037100946724706,2.627539958828287,-0.5561858034973985,0.48897274851258726,-0.8328334370166742,3.1035820429981773,4.445692877692537,-2.08513073275203,4.076294730048072,4.039050724786268,4.500598502532963,-5.294222115386025,0.0,-7.166115374739211,-6.0321417816235785,-4.79276012253285,-7.869820217411087,-2.3252308297673845,-0.06694180082228651,-0.4344829056059128,-1.8803224420478155,0.0
DS regularized pseudo-score,5,8,9,5.36936680303188,-4688.878478092767,187843.6694378704,474132.599434932,1.0003842546909145,-2.0816681711721685e-17,1,0.05,0,26.334357733308156,0.1844277845207608,14.150906752859,-0.00577391936041049,1.7007317191265972,0.4533005899693438,3.064593880399115,4.486188756970546,-2.039594743608004,4.087563746307983,4.001603421431654,4.454803754394784,-5.253904289348359,0.0,-7.122866684027315,-5.998142434561906,-4.781145681858041,-7.907712350770671,0.03475949115535216,0.32716251617082404,0.22499763727700153,0.053101421830738765,0.35997893356608357,3.270874464307144,-1.6904973039347473,2.649778703510251,-0.577391936041049,0.5310585814724016,-0.7911998195375177,3.064593880399115,4.486188756970546,-2.039594743608004,4.087563746307983,4.001603421431654,4.454803754394784,-5.253904289348359,0.0,-7.122866684027315,-5.998142434561906,-4.781145681858041,-7.907712350770671,-2.3375928503747296,-0.0955884730798853,-0.46995561070774805,-1.9138418075030952,0.0
DS regularized pseudo-score,5,8,10,5.783858154027257,-4574.538939692541,186898.27080238107,508984.462781651,1.0528774719095189,-2.0816681711721685e-17,1,0.05,0,25.382272091056844,0.18569517672230101,14.287931729923468,-0.006073102013316362,1.771926643930153,0.47177646930693096,3.0230137782663853,4.520924952022797,-1.996121997781988,4.088377982348073,3.960372455742588,4.407393678914092,-5.216601665681132,0.0,-7.08105337228894,-5.967612670838917,-4.7777495389674876,-7.949304825469575,0.035423668225458366,0.3252334235707302,0.22039151931696532,0.05207926169630966,0.36687212719053636,3.234050981173587,-1.6836487844540573,2.659415245981873,-0.6073102013316363,0.5720674539953827,-0.7512499875487848,3.0230137782663853,4.520924952022797,-1.996121997781988,4.088377982348073,3.960372455742588,4.407393678914092,-5.216601665681132,0.0,-7.08105337228894,-5.967612670838917,-4.7777495389674876,-7.949304825469575,-2.337633169396064,-0.12047020916585409,-0.509607762125663,-1.952246538604253,0.0
DS regularized pseudo-score,5,8,11,6.2505766120157205,-4490.555214922568,187042.69389843522,459139.9015635645,1.364708103783995,-2.0816681711721685e-17,1,0.05,0,24.659119256407354,0.18469752952876498,14.275099649705355,-0.00641736375026127,1.8459984214993201,0.48989392295976203,2.978658236409797,4.547639854154659,-1.95658824523896,4.080154551983885,3.9168469138486643,4.359069531497952,-5.1869358168421655,0.0,-7.041916629146112,-5.9420937405908925,-4.782386485270059,-7.99352327387463,0.036040176907872395,0.3237695026369705,0.2163057761853541,0.051163581054954124,0.37272096321484893,3.205146781624231,-1.6890357674551084,2.65851673623262,-0.641736375026127,0.6130202809878355,-0.7135663950690431,2.978658236409797,4.547639854154659,-1.95658824523896,4.080154551983885,3.9168469138486643,4.359069531497952,-5.1869358168421655,0.0,-7.041916629146112,-5.9420937405908925,-4.782386485270059,-7.99352327387463,-2.3361957104089908,-0.14079820078587,-0.5441370146788682,-1.9858020803647751,0.0
DS regularized pseudo-score,5,8,12,6.65312917198753,-4394.413750447042,187389.77573068163,763252.2509610406,1.0963906179431706,0.00999999999999998,1,0.05,0,24.001372702690844,0.1848176453876515,14.2839483849827,-0.006788199044052022,1.925009229714186,0.5,2.932078962242728,4.5670271105480245,-1.9206343818231428,4.065017743054737,3.8712340476073197,4.309453203527823,-5.167645338494559,0.0,-7.005442483441145,-5.921458102877439,-4.794119737920534,-8.039997277173331,0.03634006323523065,0.32070105357715323,0.2127837400461384,0.05037287838171298,0.3798022647597648,3.1781110246577717,-1.6883856406334186,2.659136416240844,-0.6788199044052022,0.6549307623849733,-0.6931471805599453,2.932078962242728,4.5670271105480245,-1.9206343818231428,4.065017743054737,3.8712340476073197,4.309453203527823,-5.167645338494559,0.0,-7.005442483441145,-5.921458102877439,-4.794119737920534,-8.039997277173331,-2.3467299583265437,-0.16914136945711328,-0.5793744164024527,-2.02019785850509,0.0
DS regularized pseudo-score,5,8,13,7.0611899479990825,-4345.157843400559,187724.34095210143,190036.94727075746,1.046878623691866,0.00999999999999998,1,0.05,0,23.41995299914318,0.18443444984556356,14.406792812067028,-0.007168103917755924,2.011787515270726,0.5,2.8857110559062913,4.583049306887293,-1.8881153018425512,4.04617867842989,3.825340358648153,4.26062921959286,-5.151106415768739,0.0,-6.971726727099716,-5.904081920246049,-4.809314584142168,-8.087250256168367,0.03648934839662272,0.3170743006196011,0.20984325684935404,0.049712428665304266,0.38688066546911787,3.153588351299205,-1.6904611640202616,2.66769981841582,-0.7168103917755924,0.6990236379481373,-0.6931471805599453,2.8857110559062913,4.583049306887293,-1.8881153018425512,4.04617867842989,3.825340358648153,4.26062921959286,-5.151106415768739,0.0,-6.971726727099716,-5.904081920246049,-4.809314584142168,-8.087250256168367,-2.3610958942674993,-0.1989801542911495,-0.6117554314468889,-2.0518613119288225,0.0
DS regularized pseudo-score,5,8,14,7.477689299033955,-4266.273538697298,188604.02864440024,652161.9058717418,2.649241478011815,0.00999999999999998,1,0.05,0,23.152209028950985,0.1864426348180605,14.564876432637963,-0.007465463739421243,2.1073136390560396,0.5,2.840144507192126,4.586431034481351,-1.8573296837651447,4.017801850074199,3.778878097280655,4.212285458269328,-5.1448675069758565,0.0,-6.937956412905791,-5.8918282367102615,-4.8347683777549335,-8.133657715744572,0.036256351784549584,0.3117700242597852,0.2085864417583316,0.049444143161087764,0.393943039036246,3.142090198396703,-1.6796316753201053,2.6786129065194513,-0.7465463739421243,0.7454139794897634,-0.6931471805599453,2.840144507192126,4.586431034481351,-1.8573296837651447,4.017801850074199,3.778878097280655,4.212285458269328,-5.1448675069758565,0.0,-6.937956412905791,-5.8918282367102615,-4.8347683777549335,-8.133657715744572,-2.3855917402786364,-0.23394051358757256,-0.6358527837828931,-2.075362716432351,0.0
DS regularized pseudo-score,5,8,15,7.9183793920092285,-4185.405158847196,188610.29306520626,331127.7501970527,2.873536621538129,0.00999999999999998,1,0.05,0,22.873501406225465,0.1884251807752853,14.819663839729051,-0.007697783476113935,2.209710784376343,0.5,2.7947439463286585,4.5863091727993766,-1.8300281046453621,3.9885238858547183,3.733327383581265,4.164621737114382,-5.144490501083912,0.0,-6.906886024492173,-5.88231975578483,-4.861600848990266,-8.180309486207767,0.036082870947104086,0.3073449814469535,0.20724155102172162,0.04917445227221286,0.40015614431200797,3.1299790967194063,-1.6690542698512576,2.695954936731399,-0.7697783476113935,0.7928616401678199,-0.6931471805599453,2.7947439463286585,4.5863091727993766,-1.8300281046453621,3.9885238858547183,3.733327383581265,4.164621737114382,-5.144490501083912,0.0,-6.906886024492173,-5.88231975578483,-4.861600848990266,-8.180309486207767,-2.4060365679836333,-0.2638839969601632,-0.6579698056172265,-2.096480605842289,0.0
DS regularized pseudo-score,5,8,16,8.329240830033086,-4135.306534703912,189489.96283016633,360524.21457850386,3.6638327128674644,0.01999999999999998,1,0.05,0,22.609772367133402,0.1905380859027626,15.131914629168945,-0.00782206304878383,2.3216249292978195,0.5,2.7481142887311893,4.582739112842896,-1.8047810139037053,3.957502439641058,3.6874852134335616,4.116290500346854,-5.147231665158295,0.0,-6.877294045452285,-5.874369483613309,-4.890163758524758,-8.228161612882422,0.03601196218670297,0.30285060264452135,0.20514423462122605,0.04867218001986281,0.4073210205276868,3.1183822184432404,-1.6579031783991667,2.7168060650134556,-0.7822063048783829,0.8422673410716213,-0.6931471805599453,2.7481142887311893,4.582739112842896,-1.8047810139037053,3.957502439641058,3.6874852134335616,4.116290500346854,-5.147231665158295,0.0,-6.877294045452285,-5.874369483613309,-4.890163758524758,-8.228161612882422,-2.4257504565431343,-0.2963619994335642,-0.6858883075117204,-2.1244940080664683,0.0
